subject,session,label,score,threshold,set
66,0,0,0.06,0.36,development
66,0,0,0.0,0.36,development
66,0,0,0.0,0.36,development
66,0,0,0.06,0.36,development
66,0,0,0.14,0.36,development
66,0,0,0.0,0.36,development
66,0,0,0.04,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.02,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.04,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,1,0,0.0,0.36,development
66,2,0,0.32,0.36,development
66,2,0,0.0,0.36,development
66,2,0,0.42,0.36,development
66,2,0,0.54,0.36,development
66,2,0,0.08,0.36,development
66,2,0,0.04,0.36,development
66,2,0,0.06,0.36,development
66,2,0,0.54,0.36,development
66,2,0,0.22,0.36,development
66,2,0,0.12,0.36,development
66,2,0,0.22,0.36,development
66,2,0,0.48,0.36,development
66,2,0,0.16,0.36,development
66,2,0,0.18,0.36,development
66,2,0,0.7,0.36,development
66,2,0,0.22,0.36,development
66,2,0,0.4,0.36,development
66,2,0,0.08,0.36,development
66,2,0,0.14,0.36,development
66,2,0,0.06,0.36,development
66,2,0,0.34,0.36,development
66,2,0,0.1,0.36,development
66,2,0,0.52,0.36,development
66,2,0,0.66,0.36,development
66,2,0,0.32,0.36,development
66,2,0,0.02,0.36,development
66,2,0,0.2,0.36,development
66,2,0,0.32,0.36,development
66,2,0,0.34,0.36,development
66,2,0,0.12,0.36,development
66,2,0,0.04,0.36,development
66,2,0,0.0,0.36,development
66,2,0,0.32,0.36,development
66,2,0,0.32,0.36,development
66,2,0,0.3,0.36,development
66,2,0,0.26,0.36,development
66,2,0,0.44,0.36,development
66,2,0,0.22,0.36,development
66,2,0,0.46,0.36,development
66,2,0,0.5,0.36,development
66,2,0,0.54,0.36,development
66,2,0,0.06,0.36,development
66,2,0,0.1,0.36,development
66,2,0,0.2,0.36,development
66,2,0,0.3,0.36,development
66,2,0,0.14,0.36,development
66,2,0,0.06,0.36,development
66,2,0,0.4,0.36,development
66,2,0,0.16,0.36,development
66,2,0,0.18,0.36,development
66,2,0,0.02,0.36,development
66,2,0,0.12,0.36,development
66,2,0,0.48,0.36,development
66,2,0,0.04,0.36,development
66,2,0,0.52,0.36,development
66,2,0,0.16,0.36,development
66,2,0,0.44,0.36,development
66,2,0,0.1,0.36,development
66,2,0,0.32,0.36,development
66,2,0,0.48,0.36,development
66,3,1,0.92,0.36,development
66,3,1,0.92,0.36,development
66,3,1,0.78,0.36,development
66,3,1,0.68,0.36,development
66,3,1,0.6,0.36,development
66,3,1,0.62,0.36,development
66,3,1,0.82,0.36,development
66,3,1,0.8,0.36,development
66,3,1,1.0,0.36,development
66,3,1,1.0,0.36,development
66,3,1,0.84,0.36,development
66,3,1,0.96,0.36,development
66,3,1,1.0,0.36,development
66,3,1,0.64,0.36,development
66,3,1,0.92,0.36,development
66,3,1,1.0,0.36,development
66,3,1,1.0,0.36,development
66,3,1,0.4,0.36,development
66,3,1,0.88,0.36,development
66,3,1,0.94,0.36,development
66,3,1,0.7,0.36,development
66,3,1,0.58,0.36,development
66,3,1,0.8,0.36,development
66,3,1,0.8,0.36,development
66,3,1,0.88,0.36,development
66,3,1,0.66,0.36,development
66,3,1,0.94,0.36,development
66,3,1,0.76,0.36,development
66,3,1,0.38,0.36,development
66,3,1,1.0,0.36,development
66,3,1,0.86,0.36,development
66,3,1,1.0,0.36,development
66,3,1,0.94,0.36,development
66,3,1,0.6,0.36,development
66,3,1,0.94,0.36,development
66,3,1,0.72,0.36,development
66,3,1,0.62,0.36,development
66,3,1,0.7,0.36,development
66,3,1,0.84,0.36,development
66,3,1,0.76,0.36,development
66,3,1,0.78,0.36,development
66,3,1,0.72,0.36,development
66,3,1,0.22,0.36,development
66,3,1,0.64,0.36,development
66,3,1,0.92,0.36,development
66,3,1,0.64,0.36,development
66,3,1,0.66,0.36,development
66,3,1,0.94,0.36,development
66,3,1,0.54,0.36,development
66,3,1,0.68,0.36,development
66,3,1,0.74,0.36,development
66,3,1,0.9,0.36,development
66,3,1,0.9,0.36,development
66,3,1,0.9,0.36,development
66,3,1,0.98,0.36,development
66,3,1,0.94,0.36,development
66,3,1,0.88,0.36,development
66,3,1,0.34,0.36,development
66,3,1,0.94,0.36,development
66,3,1,0.86,0.36,development
66,3,1,0.84,0.36,development
66,3,1,1.0,0.36,development
66,3,1,0.92,0.36,development
66,3,1,0.98,0.36,development
66,3,1,0.82,0.36,development
66,3,1,0.78,0.36,development
66,3,1,0.86,0.36,development
66,3,1,1.0,0.36,development
66,3,1,0.98,0.36,development
66,3,1,1.0,0.36,development
66,3,1,0.92,0.36,development
66,3,1,0.38,0.36,development
66,3,1,0.98,0.36,development
66,3,1,0.94,0.36,development
66,3,1,0.68,0.36,development
66,3,1,0.82,0.36,development
66,3,1,0.96,0.36,development
66,3,1,0.74,0.36,development
66,3,1,0.78,0.36,development
67,0,0,0.0,0.26,development
67,0,0,0.1,0.26,development
67,0,0,0.02,0.26,development
67,0,0,0.2,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.02,0.26,development
67,0,0,0.02,0.26,development
67,0,0,0.14,0.26,development
67,0,0,0.02,0.26,development
67,0,0,0.04,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.1,0.26,development
67,0,0,0.02,0.26,development
67,0,0,0.12,0.26,development
67,0,0,0.02,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.02,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.22,0.26,development
67,0,0,0.04,0.26,development
67,0,0,0.02,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.2,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.02,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.02,0.26,development
67,0,0,0.12,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.06,0.26,development
67,0,0,0.02,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.16,0.26,development
67,0,0,0.02,0.26,development
67,0,0,0.02,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.12,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.02,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.14,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.02,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.26,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.12,0.26,development
67,0,0,0.04,0.26,development
67,0,0,0.18,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.06,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.1,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.06,0.26,development
67,0,0,0.04,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.08,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.04,0.26,development
67,0,0,0.02,0.26,development
67,0,0,0.08,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.04,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.06,0.26,development
67,0,0,0.02,0.26,development
67,0,0,0.02,0.26,development
67,0,0,0.08,0.26,development
67,0,0,0.12,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.04,0.26,development
67,0,0,0.06,0.26,development
67,0,0,0.16,0.26,development
67,0,0,0.02,0.26,development
67,0,0,0.02,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.14,0.26,development
67,0,0,0.06,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.06,0.26,development
67,0,0,0.18,0.26,development
67,0,0,0.06,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.06,0.26,development
67,0,0,0.04,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.08,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.04,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.04,0.26,development
67,0,0,0.02,0.26,development
67,0,0,0.02,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.1,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.04,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.14,0.26,development
67,0,0,0.02,0.26,development
67,0,0,0.02,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.08,0.26,development
67,0,0,0.0,0.26,development
67,0,0,0.02,0.26,development
67,0,0,0.2,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.02,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.02,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.02,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.02,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.02,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.08,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.02,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.0,0.26,development
67,1,0,0.1,0.26,development
67,2,0,0.04,0.26,development
67,2,0,0.0,0.26,development
67,2,0,0.64,0.26,development
67,2,0,0.9,0.26,development
67,2,0,0.5,0.26,development
67,2,0,0.46,0.26,development
67,2,0,0.36,0.26,development
67,2,0,0.14,0.26,development
67,2,0,0.12,0.26,development
67,2,0,0.46,0.26,development
67,2,0,0.08,0.26,development
67,2,0,0.68,0.26,development
67,2,0,0.24,0.26,development
67,2,0,0.26,0.26,development
67,2,0,0.66,0.26,development
67,2,0,0.14,0.26,development
67,2,0,0.12,0.26,development
67,2,0,0.1,0.26,development
67,2,0,0.22,0.26,development
67,2,0,0.16,0.26,development
67,2,0,0.1,0.26,development
67,2,0,0.4,0.26,development
67,2,0,0.52,0.26,development
67,2,0,0.52,0.26,development
67,2,0,0.6,0.26,development
67,2,0,0.16,0.26,development
67,2,0,0.1,0.26,development
67,2,0,0.72,0.26,development
67,2,0,0.18,0.26,development
67,2,0,0.52,0.26,development
67,2,0,0.64,0.26,development
67,2,0,0.08,0.26,development
67,2,0,0.18,0.26,development
67,2,0,0.68,0.26,development
67,2,0,0.4,0.26,development
67,2,0,0.12,0.26,development
67,2,0,0.36,0.26,development
67,2,0,0.28,0.26,development
67,2,0,0.78,0.26,development
67,2,0,0.32,0.26,development
67,2,0,0.26,0.26,development
67,2,0,0.42,0.26,development
67,2,0,0.2,0.26,development
67,2,0,0.14,0.26,development
67,2,0,0.2,0.26,development
67,2,0,0.4,0.26,development
67,2,0,0.32,0.26,development
67,2,0,0.52,0.26,development
67,2,0,0.42,0.26,development
67,2,0,0.34,0.26,development
67,2,0,0.3,0.26,development
67,2,0,0.36,0.26,development
67,2,0,0.4,0.26,development
67,2,0,0.72,0.26,development
67,2,0,0.2,0.26,development
67,2,0,0.08,0.26,development
67,2,0,0.18,0.26,development
67,2,0,0.24,0.26,development
67,2,0,0.34,0.26,development
67,2,0,0.34,0.26,development
67,3,1,0.82,0.26,development
67,3,1,1.0,0.26,development
67,3,1,1.0,0.26,development
67,3,1,0.92,0.26,development
67,3,1,0.8,0.26,development
67,3,1,0.88,0.26,development
67,3,1,0.88,0.26,development
67,3,1,0.84,0.26,development
67,3,1,0.82,0.26,development
67,3,1,0.96,0.26,development
67,3,1,0.94,0.26,development
67,3,1,0.96,0.26,development
67,3,1,0.88,0.26,development
67,3,1,0.74,0.26,development
67,3,1,0.86,0.26,development
67,3,1,0.38,0.26,development
67,3,1,1.0,0.26,development
67,3,1,0.94,0.26,development
67,3,1,0.68,0.26,development
67,3,1,0.94,0.26,development
67,3,1,0.74,0.26,development
67,3,1,0.88,0.26,development
67,3,1,0.8,0.26,development
67,3,1,0.74,0.26,development
67,3,1,1.0,0.26,development
67,3,1,0.96,0.26,development
67,3,1,0.92,0.26,development
67,3,1,0.88,0.26,development
67,3,1,0.92,0.26,development
67,3,1,0.92,0.26,development
67,3,1,0.78,0.26,development
67,3,1,1.0,0.26,development
67,3,1,0.84,0.26,development
67,3,1,0.86,0.26,development
67,3,1,0.84,0.26,development
67,3,1,0.84,0.26,development
67,3,1,0.96,0.26,development
67,3,1,0.52,0.26,development
67,3,1,0.58,0.26,development
67,3,1,1.0,0.26,development
67,3,1,0.76,0.26,development
67,3,1,0.6,0.26,development
67,3,1,0.8,0.26,development
67,3,1,0.7,0.26,development
67,3,1,0.84,0.26,development
67,3,1,0.36,0.26,development
67,3,1,0.92,0.26,development
67,3,1,0.96,0.26,development
67,3,1,0.84,0.26,development
67,3,1,0.8,0.26,development
67,3,1,0.78,0.26,development
67,3,1,0.88,0.26,development
67,3,1,0.96,0.26,development
67,3,1,0.74,0.26,development
67,3,1,0.66,0.26,development
67,3,1,0.82,0.26,development
67,3,1,0.8,0.26,development
67,3,1,0.88,0.26,development
67,3,1,0.94,0.26,development
67,3,1,0.78,0.26,development
67,3,1,0.7,0.26,development
67,3,1,0.98,0.26,development
67,3,1,1.0,0.26,development
67,3,1,0.92,0.26,development
67,3,1,0.92,0.26,development
67,3,1,0.76,0.26,development
67,3,1,0.94,0.26,development
67,3,1,0.76,0.26,development
67,3,1,0.92,0.26,development
67,3,1,1.0,0.26,development
67,3,1,0.96,0.26,development
67,3,1,0.98,0.26,development
67,3,1,0.9,0.26,development
67,3,1,0.62,0.26,development
67,3,1,0.98,0.26,development
67,3,1,0.96,0.26,development
67,3,1,0.94,0.26,development
67,3,1,0.82,0.26,development
67,3,1,0.76,0.26,development
68,0,0,0.0,0.28,development
68,0,0,0.08,0.28,development
68,0,0,0.16,0.28,development
68,0,0,0.44,0.28,development
68,0,0,0.0,0.28,development
68,0,0,0.0,0.28,development
68,0,0,0.04,0.28,development
68,0,0,0.02,0.28,development
68,0,0,0.06,0.28,development
68,0,0,0.02,0.28,development
68,0,0,0.0,0.28,development
68,0,0,0.5,0.28,development
68,0,0,0.0,0.28,development
68,0,0,0.08,0.28,development
68,0,0,0.04,0.28,development
68,0,0,0.06,0.28,development
68,0,0,0.04,0.28,development
68,0,0,0.14,0.28,development
68,0,0,0.02,0.28,development
68,0,0,0.16,0.28,development
68,0,0,0.0,0.28,development
68,0,0,0.02,0.28,development
68,0,0,0.06,0.28,development
68,0,0,0.0,0.28,development
68,0,0,0.12,0.28,development
68,0,0,0.22,0.28,development
68,0,0,0.14,0.28,development
68,0,0,0.14,0.28,development
68,0,0,0.06,0.28,development
68,0,0,0.1,0.28,development
68,0,0,0.0,0.28,development
68,0,0,0.1,0.28,development
68,0,0,0.08,0.28,development
68,0,0,0.0,0.28,development
68,0,0,0.0,0.28,development
68,0,0,0.06,0.28,development
68,0,0,0.0,0.28,development
68,0,0,0.08,0.28,development
68,0,0,0.0,0.28,development
68,0,0,0.08,0.28,development
68,0,0,0.0,0.28,development
68,0,0,0.16,0.28,development
68,0,0,0.02,0.28,development
68,0,0,0.02,0.28,development
68,0,0,0.02,0.28,development
68,0,0,0.16,0.28,development
68,0,0,0.06,0.28,development
68,0,0,0.22,0.28,development
68,0,0,0.08,0.28,development
68,0,0,0.06,0.28,development
68,0,0,0.12,0.28,development
68,0,0,0.1,0.28,development
68,0,0,0.06,0.28,development
68,0,0,0.1,0.28,development
68,0,0,0.04,0.28,development
68,0,0,0.12,0.28,development
68,0,0,0.12,0.28,development
68,0,0,0.18,0.28,development
68,0,0,0.08,0.28,development
68,0,0,0.04,0.28,development
68,0,0,0.0,0.28,development
68,0,0,0.14,0.28,development
68,0,0,0.0,0.28,development
68,0,0,0.26,0.28,development
68,0,0,0.14,0.28,development
68,0,0,0.22,0.28,development
68,0,0,0.12,0.28,development
68,0,0,0.06,0.28,development
68,0,0,0.0,0.28,development
68,0,0,0.04,0.28,development
68,0,0,0.08,0.28,development
68,0,0,0.14,0.28,development
68,0,0,0.1,0.28,development
68,0,0,0.04,0.28,development
68,0,0,0.0,0.28,development
68,0,0,0.12,0.28,development
68,0,0,0.0,0.28,development
68,0,0,0.1,0.28,development
68,0,0,0.06,0.28,development
68,0,0,0.14,0.28,development
68,0,0,0.02,0.28,development
68,0,0,0.58,0.28,development
68,0,0,0.18,0.28,development
68,0,0,0.02,0.28,development
68,0,0,0.0,0.28,development
68,0,0,0.04,0.28,development
68,0,0,0.02,0.28,development
68,0,0,0.16,0.28,development
68,0,0,0.12,0.28,development
68,0,0,0.1,0.28,development
68,0,0,0.0,0.28,development
68,0,0,0.12,0.28,development
68,0,0,0.08,0.28,development
68,0,0,0.1,0.28,development
68,0,0,0.02,0.28,development
68,0,0,0.14,0.28,development
68,0,0,0.1,0.28,development
68,0,0,0.16,0.28,development
68,0,0,0.04,0.28,development
68,0,0,0.08,0.28,development
68,0,0,0.0,0.28,development
68,0,0,0.02,0.28,development
68,0,0,0.0,0.28,development
68,0,0,0.06,0.28,development
68,0,0,0.02,0.28,development
68,0,0,0.06,0.28,development
68,0,0,0.26,0.28,development
68,0,0,0.22,0.28,development
68,0,0,0.04,0.28,development
68,0,0,0.2,0.28,development
68,0,0,0.02,0.28,development
68,0,0,0.08,0.28,development
68,0,0,0.0,0.28,development
68,0,0,0.08,0.28,development
68,0,0,0.04,0.28,development
68,0,0,0.08,0.28,development
68,0,0,0.04,0.28,development
68,0,0,0.22,0.28,development
68,0,0,0.0,0.28,development
68,0,0,0.0,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.04,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.02,0.28,development
68,1,0,0.02,0.28,development
68,1,0,0.26,0.28,development
68,1,0,0.02,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.02,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.02,0.28,development
68,1,0,0.04,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.02,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.02,0.28,development
68,1,0,0.04,0.28,development
68,1,0,0.02,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.04,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.04,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.02,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.02,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.02,0.28,development
68,1,0,0.12,0.28,development
68,1,0,0.1,0.28,development
68,1,0,0.02,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.08,0.28,development
68,1,0,0.08,0.28,development
68,1,0,0.04,0.28,development
68,1,0,0.02,0.28,development
68,1,0,0.08,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.04,0.28,development
68,1,0,0.02,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.16,0.28,development
68,1,0,0.02,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.0,0.28,development
68,1,0,0.18,0.28,development
68,2,0,0.0,0.28,development
